duration,mmr,result,server,team_1,team_2,timestamp
34分25秒,Challenger,勝利,oce,"卡蜜兒,賽勒斯,墨菲特,卡莎碧雅,潘森","賈克斯,努努和威朗普,卡特蓮娜,犽凝,古拉格斯",2020/11/7 19:52
34分25秒,Challenger,敗,oce,"蒙多醫生,嘉文四世,亞歷斯塔,煞蜜拉,派克","賈克斯,札克,柔依,希格斯,瑟雷西",2020/11/6 20:13
34分25秒,Challenger,勝利,oce,"伊瑞莉雅,伊芙琳,路西恩,煞蜜拉,潘森","杰西,鏡爪,犽宿,斯溫,古拉格斯",2020/11/6 19:06
34分25秒,Challenger,敗,oce,"賽特,奈德麗,路西恩,凱莎,古拉格斯","賈克斯,努努和威朗普,奧莉安娜,塔莉雅,潘森",2020/11/5 21:32
34分25秒,Challenger,勝利,oce,"賈克斯,奈德麗,柔依,艾希,潘森","波比,莉莉亞,阿祈爾,煞蜜拉,雷歐娜",2020/11/5 19:56
34分25秒,Challenger,勝利,oce,"卡蜜兒,葛雷夫,奧莉安娜,凱莎,潘森","烏爾加特,努努和威朗普,阿璃,煞蜜拉,雷歐娜",2020/11/5 19:10
34分25秒,Challenger,敗,oce,"阿卡莉,赫克林,卡莎碧雅,燼,悠咪","索拉卡,奈德麗,星朵拉,伊澤瑞爾,潘森",2020/11/5 18:04
34分28秒,Challenger,敗,las,"劫,費德提克,拉姆斯,汎,納帝魯斯","維克特,葛雷夫,杰西,伊澤瑞爾,雷歐娜",2020/12/5 06:27
34分28秒,Challenger,敗,las,"賈克斯,賽勒斯,阿卡莉,燼,瑟菈紛","凱能,史瓦妮,奧莉安娜,路西恩,卡瑪",2020/12/5 05:44
34分28秒,Challenger,敗,las,"弗力貝爾,慨影,黛安娜,汎,瑟雷西","賽特,赫克林,艾克,燼,加里歐",2020/12/2 01:01
34分28秒,Challenger,敗,las,"犽凝,波比,賽特,燼,魔甘娜","卡蜜兒,史瓦妮,維克特,路西恩,瑟雷西",2020/11/25 12:06
34分28秒,Challenger,敗,las,"路西恩,赫克林,犽凝,燼,雷歐娜","賽特,拉姆斯,飛斯,好運姐,納帝魯斯",2020/11/24 03:49
34分28秒,Challenger,敗,las,"凱爾,慨影,卡薩丁,伊澤瑞爾,悠咪","路西恩,莉莉亞,卡特蓮娜,燼,巴德",2020/11/22 11:09
34分28秒,Challenger,敗,las,"賽恩,卡力斯,阿璃,伊澤瑞爾,瑟雷西","維克特,慨影,黛安娜,好運姐,娜米",2020/11/19 11:02
34分28秒,Challenger,敗,las,"阿卡莉,雷葛爾,卡蜜兒,姍娜,悠咪","雷尼克頓,努努和威朗普,飛斯,燼,派克",2020/11/18 21:52
34分33秒,Challenger,敗,ru,"墨菲特,卡力斯,柔依,凱莎,露璐","慎,薩科,維克特,艾希,悠咪",2020/11/11 03:36
34分36秒,Challenger,敗,www,"卡蜜兒,卡力斯,維克特,凱莎,納帝魯斯","雷尼克頓,赫克林,柔依,燼,亞歷斯塔",2020/12/7 00:11
34分36秒,Challenger,敗,www,"卡蜜兒,卡力斯,維克特,凱莎,納帝魯斯","雷尼克頓,赫克林,柔依,燼,亞歷斯塔",2020/12/7 00:11
34分36秒,Challenger,敗,www,"杰西,赫克林,阿卡莉,燼,瑟雷西","賽勒斯,李星,阿祈爾,伊澤瑞爾,瑟菈紛",2020/12/6 20:18
34分36秒,Challenger,勝利,www,"賽勒斯,歐拉夫,逆命,伊澤瑞爾,姍娜","阿卡莉,雷珂煞,維克特,亞菲利歐,瑟雷西",2020/12/6 19:40
34分36秒,Challenger,勝利,www,"阿卡莉,慨影,維克特,凱莎,慎","卡蜜兒,奈德麗,姬亞娜,燼,凱能",2020/12/6 18:53
34分36秒,Challenger,敗,www,"厄薩斯,葛雷夫,奧莉安娜,亞菲利歐,魔甘娜","伊瑞莉雅,李星,柔依,弗拉迪米爾,雷歐娜",2020/12/6 06:23
34分36秒,Challenger,勝利,www,"卡蜜兒,雷珂煞,賽勒斯,燼,派克","古拉格斯,鏡爪,弗拉迪米爾,伊澤瑞爾,瑟雷西",2020/12/6 05:40
34分36秒,Challenger,敗,www,"慎,慨影,勒布朗,好運姐,加里歐","賽勒斯,弗力貝爾,星朵拉,燼,潘森",2020/12/5 18:43
34分36秒,Challenger,勝利,www,"賽勒斯,卡力斯,勒布朗,燼,貪啃奇","波比,鏡爪,杰西,凱特琳,露璐",2020/12/5 05:55
34分36秒,Challenger,敗,www,"墨菲特,葛雷夫,阿祈爾,崔絲塔娜,潘森","雷尼克頓,奈德麗,厄薩斯,亞菲利歐,瑟雷西",2020/12/5 04:18
34分36秒,Challenger,勝利,www,"阿卡莉,赫克林,賽勒斯,路西恩,賽特","杰西,莉莉亞,雷尼克頓,燼,亞歷斯塔",2020/12/5 03:33
34分36秒,Challenger,敗,www,"卡蜜兒,慨影,阿卡莉,剎雅,賽特","雷尼克頓,赫克林,奧莉安娜,凱莎,亞歷斯塔",2020/12/5 02:50
34分36秒,Challenger,勝利,www,"卡蜜兒,卡力斯,維克特,凱莎,派克","伊瑞莉雅,鏡爪,飛斯,艾希,賽特",2020/12/5 02:06
34分36秒,Challenger,勝利,www,"維克特,鏡爪,賽勒斯,凱莎,茂凱","伊瑞莉雅,慨影,奧莉安娜,亞菲利歐,瑟雷西",2020/12/5 01:37
34分36秒,Challenger,勝利,www,"伊瑞莉雅,烏迪爾,奧莉安娜,凱莎,亞歷斯塔","厄薩斯,莉莉亞,飛斯,燼,雷歐娜",2020/12/5 00:55
34分36秒,Challenger,敗,www,"杰西,鏡爪,艾克,凱莎,瑟雷西","伊瑞莉雅,葛雷夫,弗拉迪米爾,伊澤瑞爾,亞歷斯塔",2020/12/4 05:44
34分36秒,Challenger,勝利,www,"賽勒斯,鏡爪,阿卡莉,路西恩,薩科","凱能,慨影,塔隆,煞蜜拉,茂凱",2020/12/4 04:48
34分36秒,Challenger,敗,www,"卡蜜兒,努努和威朗普,賽勒斯,凱莎,瑟雷西","路西恩,葛雷夫,凱能,斯溫,雷歐娜",2020/12/4 04:22
34分36秒,Challenger,敗,www,"路西恩,阿姆姆,賽勒斯,希維爾,卡瑪","伊瑞莉雅,莉莉亞,星朵拉,伊澤瑞爾,派克",2020/12/4 03:32
34分36秒,Challenger,勝利,www,"賈克斯,葛雷夫,柔依,伊澤瑞爾,雷歐娜","卡蜜兒,鏡爪,煞蜜拉,加里歐,慎",2020/12/4 02:50
34分36秒,Challenger,敗,www,"弗力貝爾,伊芙琳,賽勒斯,凱莎,賽特","墨菲特,莉莉亞,卡蜜兒,燼,薩科",2020/12/4 01:51
34分36秒,Challenger,勝利,na,"汎,鏡爪,阿卡莉,路西恩,納帝魯斯","賽勒斯,史瓦妮,犽凝,燼,亞歷斯塔",2020/11/30 08:01
34分36秒,Challenger,敗,www,"路西恩,莉莉亞,加里歐,凱莎,賽特","悟空,葛雷夫,艾克,伊澤瑞爾,巴德",2020/11/29 01:02
34分36秒,Challenger,敗,www,"剛普朗克,赫克林,加里歐,達瑞文,瑟雷西","杰西,波比,弗拉迪米爾,凱莎,布蘭德",2020/11/29 00:30
34分36秒,Challenger,敗,www,"卡蜜兒,慨影,維克特,路西恩,悠咪","杰西,葛雷夫,加里歐,燼,賽特",2020/11/28 23:56
34分36秒,Challenger,敗,www,"卡蜜兒,卡力斯,艾克,伊澤瑞爾,賽特","賈克斯,慨影,維克特,路西恩,茂凱",2020/11/28 23:11
34分36秒,Challenger,敗,www,"波比,鏡爪,星朵拉,燼,賽特","剛普朗克,葛雷夫,艾克,艾希,巴德",2020/11/28 22:50
34分36秒,Challenger,敗,www,"墨菲特,奈德麗,賽勒斯,亞菲利歐,銳空","厄薩斯,卡爾瑟斯,杰西,路西恩,瑟雷西",2020/11/28 22:05
34分36秒,Challenger,敗,www,"弗拉迪米爾,葛雷夫,加里歐,燼,雷歐娜","杰西,李星,阿卡莉,星朵拉,瑟雷西",2020/11/27 04:46
34分36秒,Challenger,敗,www,"露璐,赫克林,加里歐,路西恩,悠咪","卡莎碧雅,慨影,藍寶,亞菲利歐,巴德",2020/11/27 04:20
34分36秒,Challenger,敗,www,"路西恩,李星,艾克,凱莎,加里歐","杰西,慨影,維克特,燼,雷歐娜",2020/11/27 03:30
34分36秒,Challenger,敗,www,"阿卡莉,雷葛爾,路西恩,伊澤瑞爾,珍娜","悟空,歐拉夫,藍寶,凱莎,銳空",2020/11/27 02:35
34分36秒,Challenger,敗,www,"維克特,葛雷夫,賽勒斯,凱莎,姍娜","墨菲特,慨影,勒布朗,燼,雷歐娜",2020/11/27 01:53
34分36秒,Challenger,敗,www,"賈克斯,莉莉亞,路西恩,凱莎,賽特","卡蜜兒,鏡爪,維克特,燼,雷歐娜",2020/11/27 01:07
34分36秒,Challenger,敗,www,"卡蜜兒,鏡爪,賽勒斯,亞菲利歐,瑟雷西","凱能,葛雷夫,奧莉安娜,凱莎,茂凱",2020/11/27 00:32
34分36秒,Challenger,敗,www,"潘森,慎,厄薩斯,燼,阿卡莉","鄂爾,慨影,加里歐,凱莎,雷歐娜",2020/11/26 03:40
34分36秒,Challenger,敗,www,"卡蜜兒,莉莉亞,維克特,路西恩,賽特","菲歐拉,赫克林,加里歐,燼,雷歐娜",2020/11/26 03:14
34分36秒,Challenger,敗,www,"阿卡莉,葛雷夫,路西恩,汎,茂凱","弗拉迪米爾,歐拉夫,加里歐,凱莎,巴德",2020/11/26 02:44
34分36秒,Challenger,敗,www,"卡蜜兒,奈德麗,艾克,伊澤瑞爾,納帝魯斯","賈克斯,卡力斯,加里歐,凱莎,派克",2020/11/26 02:09
34分41秒,Challenger,敗,br,"達瑞斯,葛雷夫,卡莎碧雅,亞菲利歐,銳空","弗拉迪米爾,墨菲特,路西恩,燼,巴德",2020/11/10 04:02
34分41秒,Challenger,勝利,br,"雷玟,艾克,弗拉迪米爾,汎,賽特","賈克斯,拉姆斯,藍寶,姍娜,卡瑪",2020/11/10 03:14
34分41秒,Challenger,敗,br,"星朵拉,鏡爪,翱銳龍獸,路西恩,亞歷斯塔","伊瑞莉雅,李星,弗拉迪米爾,伊澤瑞爾,魔甘娜",2020/11/10 02:15
34分41秒,Challenger,勝利,br,"伊瑞莉雅,赫克林,弗拉迪米爾,圖奇,布蘭德","卡蜜兒,弗力貝爾,逆命,燼,姍娜",2020/11/9 04:55
34分41秒,Challenger,敗,br,"剛普朗克,莉莉亞,拉克絲,凱莎,賽特","希格斯,趙信,伊瑞莉雅,弗拉迪米爾,潘森",2020/11/9 03:35
34分41秒,Challenger,敗,br,"達瑞斯,艾克,姬亞娜,艾希,墨菲特","雷玟,赫克林,弗拉迪米爾,犽宿,布蘭德",2020/11/9 02:47
34分53秒,Challenger,敗,www,"卡莎碧雅,莉莉亞,崔絲塔娜,燼,布里茨","厄薩斯,葛雷夫,奧莉安娜,亞菲利歐,瑟雷西",2020/12/7 00:21
34分53秒,Challenger,敗,www,"杰西,鏡爪,賽勒斯,亞菲利歐,瑟雷西","悟空,赫克林,加里歐,好運姐,雷歐娜",2020/12/6 21:47
34分53秒,Challenger,敗,www,"厄薩斯,鏡爪,弗拉迪米爾,亞菲利歐,加里歐","菲歐拉,葛雷夫,維克特,燼,茂凱",2020/12/6 21:10
34分53秒,Challenger,敗,www,"杰西,赫克林,阿卡莉,燼,瑟雷西","賽勒斯,李星,阿祈爾,伊澤瑞爾,瑟菈紛",2020/12/6 20:18
34分53秒,Challenger,敗,www,"賽勒斯,歐拉夫,逆命,伊澤瑞爾,姍娜","阿卡莉,雷珂煞,維克特,亞菲利歐,瑟雷西",2020/12/6 19:40
34分53秒,Challenger,敗,www,"賽勒斯,歐拉夫,柔依,伊澤瑞爾,潘森","鄂爾,鏡爪,星朵拉,煞蜜拉,納帝魯斯",2020/12/6 18:47
34分53秒,Challenger,敗,www,"努努和威朗普,卡力斯,厄薩斯,凱特琳,布郎姆","雷尼克頓,奈德麗,維克特,煞蜜拉,悠咪",2020/12/6 16:23
34分53秒,Challenger,敗,www,"路西恩,歐拉夫,維克特,伊澤瑞爾,瑟雷西","藍寶,賈克斯,希格斯,燼,卡瑪",2020/12/6 16:04
34分53秒,Challenger,敗,www,"厄薩斯,歐拉夫,維克特,燼,雷歐娜","墨菲特,赫克林,阿卡莉,路西恩,珍娜",2020/12/6 15:32
34分53秒,Challenger,敗,www,"卡蜜兒,鏡爪,阿卡莉,好運姐,瑟雷西","弗拉迪米爾,葛雷夫,墨菲特,伊澤瑞爾,派克",2020/12/6 14:49
34分53秒,Challenger,敗,www,"鄂爾,李星,艾妮維亞,燼,潘森","波比,卡力斯,艾克,伊澤瑞爾,茂凱",2020/12/6 14:10
34分53秒,Challenger,敗,www,"卡蜜兒,葛雷夫,阿卡莉,凱莎,潘森","墨菲特,鏡爪,雷茲,燼,亞歷斯塔",2020/12/6 04:11
34分53秒,Challenger,敗,www,"厄薩斯,歐拉夫,阿卡莉,煞蜜拉,潘森","慎,慨影,剎雅,路西恩,銳空",2020/12/6 03:32
34分53秒,Challenger,敗,www,"路西恩,奈德麗,塔隆,燼,茂凱","姬亞娜,莉莉亞,雷尼克頓,凱莎,瑟雷西",2020/12/6 02:59
34分53秒,Challenger,敗,www,"弗拉迪米爾,歐拉夫,賽特,凱莎,古拉格斯","杰西,莉莉亞,伊澤瑞爾,燼,雷歐娜",2020/12/6 01:58
34分53秒,Challenger,敗,www,"墨菲特,莉莉亞,路西恩,伊澤瑞爾,加里歐","卡蜜兒,赫克林,阿卡莉,煞蜜拉,雷歐娜",2020/12/6 01:15
34分53秒,Challenger,敗,www,"墨菲特,歐拉夫,奧莉安娜,好運姐,巴德","阿卡莉,努努和威朗普,杰西,燼,派克",2020/12/6 00:35
34分53秒,Challenger,敗,www,"杰西,慨影,加里歐,燼,雷歐娜","厄薩斯,奈德麗,雷尼克頓,路西恩,瑟雷西",2020/12/5 21:55
34分53秒,Challenger,敗,www,"杰西,努努和威朗普,波比,伊澤瑞爾,納帝魯斯","悟空,葛雷夫,艾克,燼,茂凱",2020/12/5 21:05
34分53秒,Challenger,敗,www,"卡莎碧雅,歐拉夫,雷尼克頓,燼,漢默丁格","飛斯,鏡爪,剛普朗克,凱莎,茂凱",2020/12/5 20:37
34分55秒,Challenger,勝利,na,"雷尼克頓,史瓦妮,阿卡莉,汎,茂凱","弗力貝爾,歐拉夫,賽勒斯,凱莎,極靈",2020/12/6 12:49
34分55秒,Challenger,敗,na,"茂凱,葛雷夫,維克特,凱莎,亞歷斯塔","卡蜜兒,拉姆斯,阿卡莉,伊澤瑞爾,悠咪",2020/11/30 12:34
34分55秒,Challenger,敗,na,"墨菲特,葛雷夫,奧莉安娜,凱莎,瑟雷西","杰西,莉莉亞,星朵拉,好運姐,姍娜",2020/11/30 11:48
34分55秒,Challenger,勝利,na,"汎,鏡爪,阿卡莉,路西恩,納帝魯斯","賽勒斯,史瓦妮,犽凝,燼,亞歷斯塔",2020/11/30 08:01
34分55秒,Challenger,勝利,na,"剛普朗克,赫克林,阿祈爾,伊澤瑞爾,卡瑪","雷玟,慨影,卡特蓮娜,燼,斯溫",2020/11/30 06:24
34分55秒,Challenger,勝利,na,"賽特,奈德麗,姬亞娜,燼,納帝魯斯","阿卡莉,葛雷夫,路西恩,寇格魔,露璐",2020/11/30 05:29
34分57秒,Challenger,敗,na,"克雷德,李星,安妮,路西恩,索娜","慎,赫克林,艾克,燼,巴德",2020/11/12 06:58
34分57秒,Challenger,敗,na,"厄薩斯,拉姆斯,塔莉雅,燼,布里茨","弗力貝爾,艾克,路西恩,威寇茲,瑟雷西",2020/11/11 11:00
34分57秒,Challenger,勝利,na,"弗力貝爾,卡爾瑟斯,銳空,燼,潘森","厄薩斯,慎,加里歐,亞菲利歐,露璐",2020/11/10 07:19
34分57秒,Challenger,勝利,na,"厄薩斯,莉莉亞,路西恩,達瑞文,雷歐娜","藍寶,赫克林,安妮,燼,派克",2020/11/8 11:07
34分57秒,Challenger,敗,na,"悟空,赫克林,弗拉迪米爾,凱特琳,魔甘娜","茂凱,鏡爪,奧莉安娜,布蘭德,巴德",2020/11/8 09:40
34分57秒,Challenger,敗,na,"悟空,莉莉亞,姬亞娜,燼,瑟雷西","弗力貝爾,伊芙琳,犽凝,伊澤瑞爾,雷歐娜",2020/11/7 05:31
34分57秒,Challenger,勝利,na,"弗力貝爾,奈德麗,奧莉安娜,伊澤瑞爾,雷歐娜","阿卡莉,葛雷夫,艾克,燼,瑟雷西",2020/11/5 10:30
34分57秒,Challenger,勝利,na,"弗力貝爾,葛雷夫,星朵拉,凱莎,納帝魯斯","悟空,赫克林,奧莉安娜,伊澤瑞爾,雷歐娜",2020/11/5 09:53
34分57秒,Challenger,敗,na,"剛普朗克,歐拉夫,賽勒斯,燼,納帝魯斯","賽恩,赫克林,加里歐,達瑞文,卡瑪",2020/11/3 09:34
34分7秒,Challenger,勝利,euw,"菲歐拉,古拉格斯,翱銳龍獸,燼,雷歐娜","安妮,葛雷夫,阿卡莉,艾希,派克",2020/11/9 04:27
34分7秒,Challenger,敗,euw,"卡莎碧雅,莉莉亞,姬亞娜,達瑞文,巴德","蒙多醫生,艾克,犽宿,翱銳龍獸,納帝魯斯",2020/11/9 03:34
34分7秒,Challenger,勝利,euw,"鄂爾,慨影,翱銳龍獸,伊澤瑞爾,銳空","卡蜜兒,奈德麗,極靈,燼,雷歐娜",2020/11/9 01:38
34分7秒,Challenger,敗,euw,"剛普朗克,葛雷夫,卡薩丁,姍娜,雷歐娜","葵恩,莉莉亞,劫,伊澤瑞爾,銳空",2020/11/9 00:57
34分7秒,Challenger,勝利,euw,"賈克斯,葛雷夫,逆命,翱銳龍獸,賽特","卡蜜兒,莉莉亞,星朵拉,燼,雷歐娜",2020/11/9 00:13
34分7秒,Challenger,敗,euw,"慎,奈德麗,卡蜜兒,克黎思妲,塔里克","泰達米爾,葛雷夫,卡特蓮娜,翱銳龍獸,納帝魯斯",2020/11/8 23:28
34分7秒,Challenger,勝利,euw,"烏爾加特,慨影,翱銳龍獸,姍娜,瑟菈紛","泰達米爾,費德提克,塔隆,圖奇,銳空",2020/11/8 00:38
35分12秒,Challenger,敗,na,"悟空,李星,卡爾瑟斯,魔甘娜,巴德","卡蜜兒,埃爾文,星朵拉,姍娜,索娜",2020/11/9 13:13
35分12秒,Challenger,敗,na,"泰達米爾,奈德麗,卡特蓮娜,煞蜜拉,雷歐娜","賈克斯,卡力斯,卡莎碧雅,凱特琳,魔甘娜",2020/11/4 14:08
35分13秒,Challenger,敗,euw,"弗力貝爾,卡力斯,賽勒斯,圖奇,悠咪","齊勒斯,葛雷夫,賽恩,伊澤瑞爾,索娜",2020/11/6 16:33
35分13秒,Challenger,敗,euw,"伊瑞莉雅,李星,路西恩,卡爾瑟斯,布郎姆","雷玟,葛雷夫,賽勒斯,伊澤瑞爾,潘森",2020/11/1 19:12
35分13秒,Challenger,敗,euw,"茂凱,雷葛爾,馬爾札哈,克黎思妲,銳空","伊瑞莉雅,卡力斯,妮可,伊澤瑞爾,悠咪",2020/10/30 21:21
35分13秒,Challenger,敗,euw,"烏爾加特,雷珂煞,煞蜜拉,威寇茲,雷歐娜","犽宿,卡力斯,阿卡莉,姍娜,齊勒斯",2020/10/29 17:17
35分1秒,Challenger,勝利,oce,"菲歐拉,奈德麗,劫,凱莎,珍娜","厄薩斯,阿姆姆,阿卡莉,姍娜,納帝魯斯",2020/12/5 19:43
35分27秒,Challenger,敗,br,"犽凝,史瓦妮,卡蜜兒,燼,賽特","約瑞科,特朗德,維迦,劫,露璐",2020/12/7 01:24
35分27秒,Challenger,敗,br,"厄薩斯,阿姆姆,阿卡莉,燼,賽特","墨菲特,李星,犽宿,艾妮維亞,茂凱",2020/12/6 23:59
35分27秒,Challenger,敗,br,"亞菲利歐,鏡爪,卡莎碧雅,艾希,斯溫","札克,慨影,約瑞科,凱莎,雷歐娜",2020/12/6 12:14
35分27秒,Challenger,敗,br,"卡蜜兒,慨影,阿卡莉,凱莎,瑟雷西","賽勒斯,伊芙琳,劫,煞蜜拉,雷歐娜",2020/12/6 11:22
35分27秒,Challenger,敗,br,"雷尼克頓,雷珂煞,葛雷夫,艾希,亞歷斯塔","杰西,慨影,維克特,凱莎,雷歐娜",2020/12/6 10:30
35分27秒,Challenger,敗,br,"藍寶,艾克,翱銳龍獸,燼,布里茨","弗力貝爾,鏡爪,卡薩丁,艾希,茂凱",2020/12/5 02:53
35分27秒,Challenger,敗,br,"卡蜜兒,雷葛爾,奧莉安娜,燼,派克","鄂爾,蒙多醫生,瑟菈紛,艾希,枷蘿",2020/12/5 01:40
35分27秒,Challenger,敗,br,"鄂爾,費德提克,庫奇,汎,瑟雷西","雷玟,李星,星朵拉,達瑞文,布里茨",2020/12/4 23:27
35分30秒,Challenger,敗,las,"墨菲特,慨影,奧莉安娜,煞蜜拉,拉克絲","黛安娜,卡力斯,崔絲塔娜,凱莎,塔里克",2020/11/24 21:57
35分30秒,Challenger,敗,las,"慎,卡力斯,卡特蓮娜,好運姐,姍娜","雷茲,艾克,勒布朗,燼,瑟雷西",2020/11/24 07:51
35分30秒,Challenger,勝利,las,"路西恩,賽特,達瑞斯,姍娜,珍娜","伊瑞莉雅,艾克,賽勒斯,煞蜜拉,娜米",2020/11/24 04:21
35分30秒,Challenger,敗,las,"卡蜜兒,艾克,阿卡莉,達瑞文,亞歷斯塔","路西恩,慨影,庫奇,燼,布里茨",2020/11/24 03:34
35分30秒,Challenger,勝利,las,"茂凱,慨影,犽宿,燼,瑟雷西","墨菲特,札克,路西恩,好運姐,巴德",2020/11/24 02:38
35分30秒,Challenger,敗,las,"鄂爾,努努和威朗普,柔依,吉茵珂絲,瑟菈紛","提摩,札克,維克特,燼,派克",2020/11/24 01:43
35分33秒,Challenger,敗,las,"慎,伊莉絲,路西恩,好運姐,巴德","厄薩斯,葛雷夫,艾克,艾希,派克",2020/12/7 02:32
35分33秒,Challenger,敗,las,"崔絲塔娜,葛雷夫,提摩,艾希,布蘭德","葵恩,札克,伊瑞莉雅,燼,姍娜",2020/12/7 01:39
35分33秒,Challenger,敗,las,"雷尼克頓,歐拉夫,賽勒斯,汎,姍娜","伊瑞莉雅,伊芙琳,阿卡莉,好運姐,姬亞娜",2020/12/6 13:49
35分33秒,Challenger,敗,las,"菲歐拉,伊芙琳,路西恩,凱莎,雷歐娜","賽恩,葛雷夫,拉克絲,伊澤瑞爾,銳空",2020/12/6 11:50
35分33秒,Challenger,敗,las,"蓋倫,努努和威朗普,飛斯,崔絲塔娜,布里茨","魔鬥凱薩,雷葛爾,藍寶,燼,亞歷斯塔",2020/12/6 06:41
35分33秒,Challenger,敗,las,"厄薩斯,葛雷夫,伊瑞莉雅,維迦,布蘭德","墨菲特,奈德麗,齊勒斯,伊澤瑞爾,瑟雷西",2020/12/6 05:55
35分33秒,Challenger,敗,las,"賈克斯,李星,犽凝,伊澤瑞爾,魔甘娜","阿卡莉,弗力貝爾,泰達米爾,路西恩,瑟雷西",2020/12/6 05:03
35分35秒,Grandmaster,敗,ru,"波比,伊芙琳,艾克,凱莎,悠咪","蓋倫,葛雷夫,卡薩丁,崔絲塔娜,派克",2020/12/2 17:20
35分41秒,Challenger,敗,eune,"吶兒,李星,奧莉安娜,希維爾,瑟雷西","凱能,慨影,齊勒斯,凱特琳,巴德",2020/11/4 01:05
35分41秒,Challenger,敗,eune,"泰達米爾,史瓦妮,茂凱,汎,瑟菈紛","吶兒,卡力斯,齊勒斯,煞蜜拉,亞歷斯塔",2020/11/4 00:20
35分41秒,Challenger,勝利,eune,"納瑟斯,鏡爪,威寇茲,卡爾瑟斯,潘森","雷茲,赫克林,伊瑞莉雅,好運姐,瑟菈紛",2020/11/3 03:39
35分41秒,Challenger,敗,eune,"雷玟,慨影,飛斯,吉茵珂絲,露璐","卡蜜兒,卡力斯,齊勒斯,凱莎,姍娜",2020/11/3 02:59
35分41秒,Challenger,敗,eune,"弗力貝爾,慨影,維迦,燼,瑟雷西","路西恩,奈德麗,齊勒斯,卡爾瑟斯,派克",2020/11/3 01:37
35分41秒,Challenger,敗,eune,"飛斯,慨影,黛安娜,達瑞文,納帝魯斯","菲歐拉,鏡爪,齊勒斯,伊澤瑞爾,雷歐娜",2020/10/31 01:51
35分43秒,Grandmaster,敗,oce,"賈克斯,葛雷夫,卡薩丁,燼,極靈","伊瑞莉雅,賽勒斯,路西恩,好運姐,銳空",2020/12/5 20:25
35分43秒,Grandmaster,敗,oce,"菲歐拉,奈德麗,劫,凱莎,珍娜","厄薩斯,阿姆姆,阿卡莉,姍娜,納帝魯斯",2020/12/5 19:43
35分43秒,Grandmaster,敗,oce,"厄薩斯,奈德麗,逆命,伊澤瑞爾,姍娜","納瑟斯,賽特,麗珊卓,燼,納帝魯斯",2020/12/5 17:46
35分43秒,Grandmaster,敗,oce,"卡蜜兒,奈德麗,加里歐,凱莎,索拉卡","賈克斯,卡力斯,艾克,燼,波比",2020/12/5 15:43
35分44秒,Challenger,敗,euw,"波比,莉莉亞,逆命,煞蜜拉,賽特","卡蜜兒,慨影,卡特蓮娜,汎,雷歐娜",2020/11/26 21:25
35分44秒,Challenger,勝利,euw,"卡蜜兒,蒙多醫生,維迦,燼,銳空","凱爾,卡力斯,賽勒斯,伊澤瑞爾,圖奇",2020/11/26 19:53
35分44秒,Challenger,敗,euw,"犽凝,費德提克,雷尼克頓,煞蜜拉,雷歐娜","路西恩,歐拉夫,賽勒斯,好運姐,亞歷斯塔",2020/11/26 18:39
35分46秒,Challenger,敗,tr,"弗力貝爾,嘉文四世,翱銳龍獸,伊澤瑞爾,珍娜","杰西,阿姆姆,阿卡莉,艾希,瑟雷西",2020/12/5 10:05
35分46秒,Challenger,敗,tr,"蓋倫,伊芙琳,犽凝,犽宿,潘森","菲歐拉,菲艾,弗拉迪米爾,燼,珍娜",2020/12/5 08:55
35分48秒,Challenger,敗,br,"剛普朗克,葛雷夫,翱銳龍獸,伊澤瑞爾,拉克絲","雷尼克頓,卡蜜兒,維克特,燼,維迦",2020/12/6 05:05
35分48秒,Challenger,敗,br,"雷尼克頓,卡力斯,弗拉迪米爾,路西恩,維迦","阿卡莉,鏡爪,賽勒斯,犽宿,圖奇",2020/12/6 04:17
35分48秒,Challenger,敗,br,"伊澤瑞爾,葛雷夫,犽宿,墨菲特,巴德","菲歐拉,卡力斯,奧莉安娜,燼,卡瑪",2020/12/5 23:55
35分48秒,Challenger,敗,br,"提摩,卡力斯,賽勒斯,犽凝,瑟雷西","科加斯,鏡爪,犽宿,伊澤瑞爾,逆命",2020/12/5 22:54
35分48秒,Challenger,敗,br,"汎,葛雷夫,卡莎碧雅,犽凝,雷歐娜","烏爾加特,慨影,拉克絲,伊澤瑞爾,亞歷斯塔",2020/12/5 21:46
35分48秒,Challenger,敗,br,"賈克斯,赫克林,阿卡莉,伊澤瑞爾,拉克絲","卡蜜兒,歐拉夫,維克特,汎,潘森",2020/12/5 21:14
35分48秒,Challenger,敗,br,"剛普朗克,葛雷夫,維迦,路西恩,納帝魯斯","烏爾加特,慨影,維克特,汎,姍娜",2020/12/5 20:24
35分48秒,Challenger,敗,br,"弗拉迪米爾,卡力斯,札克,伊澤瑞爾,齊勒斯","劫,努努和威朗普,庫奇,凱特琳,茂凱",2020/12/5 14:26
35分48秒,Challenger,敗,br,"厄薩斯,努努和威朗普,拉克絲,燼,索拉卡","杰西,夜曲,逆命,凱莎,派克",2020/12/5 13:57
35分48秒,Challenger,敗,br,"厄薩斯,赫克林,加里歐,伊澤瑞爾,索拉卡","伊瑞莉雅,葛雷夫,逆命,威寇茲,露璐",2020/12/5 06:54
35分52秒,Challenger,敗,lan,"波比,慨影,阿璃,伊澤瑞爾,露璐","蓋倫,莉莉亞,弗拉迪米爾,艾希,珍娜",2020/11/8 07:16
